account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,0,False,Pro,833,9996,annual,0,0,0,False,1,2.0,51.0,83.5,3.5,0.0,0.0,41,419,3007.487804878049,31,3,24,features,0.0,False,1133,retained,37.766666666666666,0.0529567519858782,1.085613415710503,10.21951219512195,7.398568019093079,17.458333333333332,833.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.3658062491830212,P4 — Low Risk
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,0,False,Pro,2646,31752,annual,0,0,0,False,1,7.0,33.285714285714285,74.71428571428571,4.0,0.0,2.0,24,276,4138.666666666667,15,5,18,unknown,0.0,True,659,retained,21.966666666666665,0.31866464339908956,1.0925644916540214,11.5,5.434782608695652,15.333333333333334,1323.0,0.0,High Value,Loyal (>18m),High Engagement,0.18322946886916133,P4 — Low Risk
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,0,False,Basic,0,0,monthly,1,0,0,False,1,1.0,19.0,26.0,4.0,0.0,1.0,21,233,2852.4761904761904,12,5,14,features,114.86,False,541,retained,18.033333333333335,0.055452865064695,1.164510166358595,11.095238095238095,5.150214592274678,16.642857142857142,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.18839076420300616,P4 — Low Risk
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,1,False,Basic,1406,16872,annual,0,1,0,False,1,5.0,45.8,96.6,4.0,0.0,2.0,60,610,2953.5333333333333,29,9,32,pricing,28.84,False,781,retained,26.033333333333335,0.19206145966709345,2.3047375160051216,10.166666666666666,4.754098360655738,19.0625,87.875,0.0,Mid Value,Loyal (>18m),High Engagement,0.2499886886062364,P4 — Low Risk
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,0,False,Basic,0,0,annual,1,0,0,False,0,2.0,46.5,123.0,5.0,0.0,1.0,52,520,3156.173076923077,22,10,27,competitor,38.15,False,1174,retained,39.13333333333333,0.05110732538330494,1.3287904599659284,10.0,4.230769230769231,19.25925925925926,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2747954082010904,P4 — Low Risk
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,1,False,Basic,665,7980,annual,0,0,0,False,1,3.0,48.333333333333336,111.66666666666669,3.5,0.0,0.0,58,577,2497.344827586207,26,8,33,support,0.0,False,563,retained,18.766666666666666,0.15985790408525755,3.0905861456483126,9.948275862068966,4.506065857885615,17.484848484848484,51.15384615384615,0.0,Mid Value,Loyal (>18m),High Engagement,0.23013763655532898,P4 — Low Risk
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,1,False,Enterprise,4378,52536,annual,0,0,0,False,1,4.0,24.25,119.5,4.0,0.0,2.0,47,457,2848.1702127659573,34,6,26,pricing,17.42,False,692,retained,23.066666666666666,0.17341040462427745,2.0375722543352603,9.72340425531915,7.439824945295404,17.576923076923077,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.19695866155438843,P4 — Low Risk
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,0,False,Basic,247,2964,monthly,0,0,0,False,1,3.0,39.0,128.33333333333334,3.0,0.0,0.0,59,627,3189.0508474576272,29,4,27,features,0.0,False,523,retained,17.433333333333334,0.17208413001912046,3.384321223709369,10.627118644067796,4.625199362041467,23.22222222222222,19.0,0.0,Low Value,Mid (6-18m),High Engagement,0.11812209117764702,P4 — Low Risk
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,0,False,Basic,0,0,annual,1,0,0,False,1,4.0,20.0,69.25,4.0,0.0,0.0,45,463,3387.4444444444443,30,3,28,support,0.0,False,557,retained,18.566666666666666,0.21543985637342908,2.423698384201077,10.28888888888889,6.479481641468682,16.535714285714285,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.18413481147869087,P4 — Low Risk
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,0,False,Basic,475,5700,monthly,0,0,0,False,1,2.0,33.5,105.0,,0.0,1.0,25,244,2995.6,7,2,20,features,156.45000000000002,False,598,retained,19.933333333333334,0.10033444816053512,1.254180602006689,9.76,2.8688524590163933,12.2,29.6875,0.0,Low Value,Loyal (>18m),High Engagement,0.25789036851224806,P4 — Low Risk
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,0,False,Enterprise,8955,107460,monthly,0,0,0,False,1,4.0,47.5,98.0,3.0,1.0,1.0,39,438,3632.025641025641,18,4,27,features,0.0,False,763,retained,25.433333333333334,0.15727391874180865,1.5334207077326343,11.23076923076923,4.109589041095891,16.22222222222222,288.8709677419355,0.25,High Value,Loyal (>18m),High Engagement,0.15320934761768426,P4 — Low Risk
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,0,False,Enterprise,7960,95520,annual,0,0,0,True,1,3.0,40.0,75.33333333333333,4.333333333333333,0.0,2.0,38,387,3024.0263157894738,13,4,20,unknown,0.0,False,810,retained,27.0,0.1111111111111111,1.4074074074074074,10.18421052631579,3.359173126614987,19.35,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.19871162292858943,P4 — Low Risk
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,0,False,Enterprise,4577,54924,annual,0,0,0,False,1,5.0,36.0,89.8,4.5,0.0,1.0,43,451,2979.5116279069766,21,2,26,support,0.0,False,1191,retained,39.7,0.12594458438287154,1.0831234256926952,10.488372093023257,4.656319290465632,17.346153846153847,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.3657107196807536,P4 — Low Risk
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,0,False,Basic,513,6156,annual,0,0,0,False,1,4.0,53.75,82.75,3.5,0.0,0.0,59,582,2951.898305084746,28,7,30,,,,1097,retained,36.56666666666667,0.10938924339106654,1.6134913400182314,9.864406779661017,4.810996563573883,19.4,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.316609364168615,P4 — Low Risk
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,1,False,Basic,779,9348,monthly,0,0,0,False,1,1.0,24.0,5.0,4.0,0.0,1.0,62,619,2858.209677419354,38,9,32,unknown,23.97,False,591,retained,19.7,0.050761421319796954,3.1472081218274113,9.983870967741936,6.138933764135703,19.34375,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2964544828611876,P4 — Low Risk
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,0,False,Enterprise,0,0,annual,1,0,0,False,1,3.0,35.0,91.33333333333331,3.6666666666666665,0.0,0.0,61,628,3221.1639344262294,33,9,30,pricing,0.0,False,1092,retained,36.4,0.08241758241758242,1.6758241758241759,10.295081967213115,5.254777070063694,20.933333333333334,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.33883530199056644,P4 — Low Risk
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,0,False,Enterprise,0,0,monthly,1,0,0,False,1,3.0,47.66666666666666,75.33333333333333,4.333333333333333,0.0,1.0,26,237,2791.1153846153848,24,2,18,,,,487,retained,16.233333333333334,0.18480492813141683,1.6016427104722792,9.115384615384615,10.126582278481013,13.166666666666666,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.11824114298563083,P4 — Low Risk
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,1,False,Enterprise,11940,143280,annual,0,0,0,False,1,5.0,39.6,122.0,3.6666666666666665,0.0,1.0,44,448,3316.090909090909,16,7,26,unknown,7.92,False,862,retained,28.733333333333334,0.1740139211136891,1.531322505800464,10.181818181818182,3.5714285714285716,17.23076923076923,852.8571428571429,0.0,High Value,Loyal (>18m),High Engagement,0.18553964479313942,P4 — Low Risk
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,0,False,Pro,1862,22344,annual,0,0,0,False,1,3.0,37.333333333333336,102.33333333333331,4.0,0.0,2.0,64,617,2868.515625,43,3,32,,,,1056,retained,35.2,0.08522727272727272,1.8181818181818181,9.640625,6.9692058346839545,19.28125,98.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.23474022405069156,P4 — Low Risk
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,0,False,Enterprise,3980,47760,annual,0,0,0,False,1,3.0,13.666666666666666,87.66666666666667,3.5,1.0,0.0,65,687,2879.7384615384617,45,10,29,,,,1093,retained,36.43333333333333,0.08234217749313816,1.7840805123513268,10.569230769230769,6.550218340611353,23.689655172413794,663.3333333333334,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.31229972505665743,P4 — Low Risk
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,1,False,Basic,931,11172,monthly,0,0,0,False,0,2.0,64.0,86.0,3.0,0.0,0.0,62,640,3241.2419354838707,28,6,30,features,174.92,False,1191,retained,39.7,0.05037783375314861,1.5617128463476069,10.32258064516129,4.375,21.333333333333332,31.033333333333335,0.0,Mid Value,Loyal (>18m),High Engagement,0.21157960305048015,P4 — Low Risk
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,0,False,Basic,1349,16188,annual,0,0,0,False,1,5.0,39.6,130.0,4.333333333333333,0.0,0.0,53,574,3385.0,12,3,31,budget,64.22,True,653,retained,21.766666666666666,0.22970903522205208,2.434915773353752,10.830188679245284,2.0905923344947737,18.516129032258064,89.93333333333334,0.0,Mid Value,Loyal (>18m),High Engagement,0.2479330304973404,P4 — Low Risk
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,0,True,Pro,2989,35868,annual,0,0,0,False,1,2.0,33.5,80.0,4.5,1.0,0.0,56,550,2767.8214285714284,34,10,31,pricing,0.0,False,901,churned,30.033333333333335,0.06659267480577136,1.8645948945615982,9.821428571428571,6.181818181818182,17.741935483870968,149.45,0.5,High Value,Loyal (>18m),High Engagement,0.7189464739069924,"P1 — High Value, High Risk"
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,0,True,Pro,2695,32340,monthly,0,0,0,False,1,4.0,27.0,88.25,4.0,0.0,2.0,88,866,3063.579545454545,46,11,33,support,11.83,False,797,churned,26.566666666666666,0.15056461731493098,3.312421580928482,9.840909090909092,5.311778290993072,26.242424242424242,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.6210584996758739,"P1 — High Value, High Risk"
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,0,True,Basic,152,1824,monthly,0,0,0,True,0,7.0,32.0,100.57142857142856,4.0,0.0,0.0,36,360,2846.75,20,2,24,,,,893,churned,29.766666666666666,0.23516237402015677,1.2094064949608063,10.0,5.555555555555555,15.0,21.714285714285715,0.0,Low Value,Loyal (>18m),High Engagement,0.5895438509772569,"P3 — Low Value, High Risk"
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,0,False,Basic,798,9576,monthly,0,0,0,False,1,2.0,43.5,54.0,3.0,0.0,0.0,70,743,2838.9714285714285,31,9,32,features,6.38,False,1086,retained,36.2,0.055248618784530384,1.9337016574585635,10.614285714285714,4.172274562584119,23.21875,46.94117647058823,0.0,Mid Value,Loyal (>18m),High Engagement,0.24824246018099738,P4 — Low Risk
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,0,False,Enterprise,0,0,annual,1,0,0,False,1,3.0,41.333333333333336,89.33333333333333,4.0,0.0,1.0,35,362,3462.4,32,3,23,,,,774,retained,25.8,0.11627906976744186,1.3565891472868217,10.342857142857143,8.839779005524862,15.73913043478261,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.14855430050928195,P4 — Low Risk
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,0,True,Pro,3381,40572,monthly,0,0,0,False,0,5.0,37.8,49.0,4.6,1.0,1.0,69,692,2628.043478260869,40,10,31,pricing,39.09,True,687,churned,22.9,0.2183406113537118,3.013100436681223,10.028985507246377,5.780346820809249,22.322580645161292,49.0,0.2,High Value,Loyal (>18m),High Engagement,0.6602142344236638,"P1 — High Value, High Risk"
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,1,True,Enterprise,5572,66864,monthly,0,0,0,False,0,8.0,29.75,81.625,3.8333333333333335,1.0,1.0,54,539,3234.6296296296296,39,8,31,competitor,0.0,False,491,churned,16.366666666666667,0.48879837067209775,3.29938900203666,9.981481481481481,7.2356215213358075,17.387096774193548,199.0,0.125,High Value,Mid (6-18m),High Engagement,0.5826235564097477,"P3 — Low Value, High Risk"
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,0,False,Pro,1127,13524,monthly,0,0,0,False,1,3.0,58.0,76.0,3.0,0.0,1.0,47,473,3081.978723404255,16,3,26,features,83.06,False,1137,retained,37.9,0.079155672823219,1.2401055408970976,10.063829787234043,3.382663847780127,18.192307692307693,161.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.22337517919365882,P4 — Low Risk
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,0,False,Enterprise,4378,52536,annual,0,0,0,True,1,4.0,40.25,68.25,3.6666666666666665,1.0,1.0,76,725,2919.7894736842104,43,9,38,features,0.0,False,1089,retained,36.3,0.11019283746556474,2.0936639118457303,9.539473684210526,5.931034482758621,19.07894736842105,199.0,0.25,High Value,Loyal (>18m),High Engagement,0.2850087829650798,P4 — Low Risk
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,0,False,Enterprise,23283,279396,annual,0,1,0,False,1,4.0,39.25,76.25,4.0,0.0,0.0,49,488,2954.5102040816328,33,6,30,,,,561,retained,18.7,0.21390374331550802,2.6203208556149735,9.959183673469388,6.762295081967213,16.266666666666666,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.22080096815223216,P4 — Low Risk
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,0,False,Pro,0,0,monthly,1,0,0,False,1,5.0,30.6,98.4,3.5,0.0,1.0,34,343,3113.323529411765,18,1,22,,,,1042,retained,34.733333333333334,0.14395393474088292,0.9788867562380038,10.088235294117647,5.247813411078718,15.590909090909092,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.21460208446903684,P4 — Low Risk
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,1,False,Enterprise,2587,31044,annual,0,0,0,False,1,3.0,30.33333333333333,78.0,4.0,0.0,0.0,47,490,2810.106382978724,21,3,26,competitor,84.75,False,640,retained,21.333333333333332,0.140625,2.203125,10.425531914893616,4.285714285714286,18.846153846153847,646.75,0.0,High Value,Loyal (>18m),High Engagement,0.26169439440379083,P4 — Low Risk
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,0,False,Basic,418,5016,annual,0,0,0,False,1,4.0,26.25,120.5,4.0,0.0,1.0,22,232,2754.7272727272725,8,4,13,,,,1171,retained,39.03333333333333,0.10247651579846286,0.5636208368915457,10.545454545454545,3.4482758620689653,17.846153846153847,19.904761904761905,0.0,Low Value,Loyal (>18m),High Engagement,0.22015029824572982,P4 — Low Risk
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,0,False,Enterprise,0,0,monthly,1,0,0,False,1,5.0,28.8,96.4,4.0,0.0,2.0,46,461,3092.9565217391305,31,4,27,,,,791,retained,26.366666666666667,0.18963337547408343,1.7446270543615676,10.021739130434783,6.724511930585683,17.074074074074073,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.26618259564526586,P4 — Low Risk
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,0,False,Pro,0,0,annual,1,0,0,False,1,6.0,23.166666666666668,112.0,4.25,1.0,3.0,10,92,3262.9,0,0,9,budget,0.0,False,659,retained,21.966666666666665,0.27314112291350534,0.45523520485584223,9.2,0.0,10.222222222222221,0.0,0.16666666666666666,Low Value,Loyal (>18m),Mid Engagement,0.19922806367040388,P4 — Low Risk
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,0,False,Enterprise,0,0,annual,1,1,0,False,1,2.0,53.0,119.5,5.0,0.0,0.0,31,288,2594.1612903225805,9,2,20,pricing,0.0,False,967,retained,32.233333333333334,0.06204756980351603,0.9617373319544984,9.290322580645162,3.125,14.4,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.24742403916474934,P4 — Low Risk
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,0,False,Pro,2156,25872,monthly,0,0,0,False,1,3.0,13.0,70.33333333333333,3.0,0.0,1.0,29,296,3271.2413793103447,11,1,20,competitor,0.0,False,1156,retained,38.53333333333333,0.07785467128027682,0.7525951557093425,10.206896551724139,3.7162162162162162,14.8,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.22367361294367707,P4 — Low Risk
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,0,False,Pro,1274,15288,monthly,0,0,0,False,0,3.0,30.666666666666668,115.0,4.666666666666667,0.0,1.0,45,456,3218.7555555555555,24,1,26,unknown,0.0,False,1009,retained,33.63333333333333,0.08919722497522299,1.337958374628345,10.133333333333333,5.2631578947368425,17.53846153846154,1274.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.15535806483992065,P4 — Low Risk
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,0,False,Enterprise,13731,164772,annual,0,0,0,False,1,7.0,32.857142857142854,113.42857142857144,4.333333333333333,0.0,1.0,62,601,2863.0967741935483,28,4,32,,,,891,retained,29.7,0.2356902356902357,2.087542087542088,9.693548387096774,4.658901830282862,18.78125,352.0769230769231,0.0,High Value,Loyal (>18m),High Engagement,0.23308664343097196,P4 — Low Risk
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,0,False,Pro,0,0,monthly,1,0,0,False,1,7.0,45.0,86.14285714285714,4.4,0.0,3.0,85,885,3251.0235294117647,76,8,37,budget,0.0,False,690,retained,23.0,0.30434782608695654,3.6956521739130435,10.411764705882353,8.587570621468927,23.91891891891892,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.12591452644050669,P4 — Low Risk
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,0,False,Basic,2109,25308,monthly,0,0,0,False,1,5.0,28.8,121.0,3.6666666666666665,0.0,4.0,56,564,2823.9821428571427,29,1,32,,,,1092,retained,36.4,0.13736263736263737,1.5384615384615385,10.071428571428571,5.141843971631205,17.625,72.72413793103448,0.0,High Value,Loyal (>18m),High Engagement,0.23639862915048457,P4 — Low Risk
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,1,True,Enterprise,3781,45372,annual,0,0,0,False,1,2.0,20.5,143.0,5.0,1.0,1.0,20,194,3132.5,15,2,17,budget,54.94,False,1166,churned,38.86666666666667,0.051457975986277875,0.5145797598627787,9.7,7.731958762886598,11.411764705882353,199.0,0.5,High Value,Loyal (>18m),Mid Engagement,0.5760232904705216,"P3 — Low Value, High Risk"
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,0,False,Basic,950,11400,annual,0,1,0,False,1,6.0,43.0,67.5,3.2,0.0,1.0,68,682,3078.1617647058824,47,2,34,features,0.0,False,963,retained,32.1,0.18691588785046728,2.1183800623052957,10.029411764705882,6.891495601173021,20.058823529411764,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.23013402930762983,P4 — Low Risk
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,1,True,Basic,0,0,annual,1,0,0,False,0,4.0,8.0,123.75,4.333333333333333,0.0,0.0,60,613,3102.0333333333333,34,6,30,pricing,27.75,False,897,churned,29.9,0.13377926421404682,2.0066889632107023,10.216666666666667,5.5464926590538335,20.433333333333334,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6855951418581246,"P3 — Low Value, High Risk"
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,0,False,Basic,437,5244,monthly,0,0,0,False,0,5.0,55.0,88.6,4.0,1.0,0.0,55,524,2880.2181818181816,37,8,29,support,0.0,False,739,retained,24.633333333333333,0.2029769959404601,2.232746955345061,9.527272727272727,7.061068702290076,18.06896551724138,19.0,0.2,Low Value,Loyal (>18m),High Engagement,0.24772639484454595,P4 — Low Risk
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,1,False,Pro,1225,14700,monthly,0,0,0,False,1,3.0,16.333333333333332,131.66666666666666,3.5,0.0,0.0,35,314,2906.2571428571428,26,0,21,,,,1125,retained,37.5,0.08,0.9333333333333333,8.971428571428572,8.280254777070065,14.952380952380953,94.23076923076923,0.0,Mid Value,Loyal (>18m),High Engagement,0.2881027294785057,P4 — Low Risk
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,0,False,Enterprise,1194,14328,monthly,0,0,0,False,0,1.0,36.0,31.0,4.0,0.0,0.0,34,344,3728.147058823529,23,4,25,,,,620,retained,20.666666666666668,0.04838709677419355,1.6451612903225805,10.117647058823529,6.686046511627907,13.76,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.18070331691560143,P4 — Low Risk
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,1,True,Enterprise,0,0,monthly,1,0,1,False,1,0.0,,,,0.0,0.0,47,477,3107.5106382978724,29,4,26,features,0.0,False,606,churned,20.2,0.0,2.326732673267327,10.148936170212766,6.079664570230608,18.346153846153847,0.0,,Low Value,Loyal (>18m),High Engagement,0.6658664772660887,"P3 — Low Value, High Risk"
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,0,False,Basic,0,0,annual,1,0,0,False,0,6.0,39.0,100.83333333333331,4.25,0.0,1.0,28,305,3796.142857142857,21,5,22,budget,0.0,True,776,retained,25.866666666666667,0.23195876288659795,1.0824742268041236,10.892857142857142,6.885245901639344,13.863636363636363,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.12110147169463834,P4 — Low Risk
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,0,False,Pro,1764,21168,monthly,0,0,0,False,1,6.0,48.333333333333336,95.83333333333331,4.25,1.0,1.0,46,447,3239.826086956521,30,5,28,features,0.0,True,843,retained,28.1,0.21352313167259784,1.6370106761565835,9.717391304347826,6.7114093959731544,15.964285714285714,294.0,0.16666666666666666,Mid Value,Loyal (>18m),High Engagement,0.2181400335185017,P4 — Low Risk
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,1,False,Pro,0,0,annual,1,0,1,False,1,4.0,32.5,62.75,4.0,1.0,0.0,43,425,3281.7441860465115,34,4,27,support,0.0,False,1018,retained,33.93333333333333,0.11787819253438116,1.2671905697445973,9.883720930232558,8.0,15.74074074074074,0.0,0.25,Low Value,Loyal (>18m),High Engagement,0.21807086220204602,P4 — Low Risk
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,0,False,Pro,1617,19404,monthly,0,0,0,False,1,2.0,66.0,79.0,4.0,1.0,0.0,65,667,3088.107692307692,32,7,28,pricing,0.0,False,701,retained,23.366666666666667,0.08559201141226819,2.781740370898716,10.261538461538462,4.7976011994003,23.821428571428573,808.5,0.5,Mid Value,Loyal (>18m),High Engagement,0.26920782785938585,P4 — Low Risk
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,0,False,Enterprise,0,0,annual,1,0,0,False,0,2.0,14.5,81.5,5.0,0.0,0.0,26,262,2979.153846153846,14,4,23,support,0.0,False,521,retained,17.366666666666667,0.11516314779270632,1.4971209213051824,10.076923076923077,5.343511450381679,11.391304347826088,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.14771556593676977,P4 — Low Risk
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,0,True,Basic,0,0,annual,1,1,0,False,0,2.0,30.0,62.5,4.0,0.0,0.0,59,592,3085.271186440678,35,6,28,support,0.0,False,835,churned,27.833333333333332,0.0718562874251497,2.1197604790419162,10.033898305084746,5.912162162162162,21.142857142857142,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6214242489829801,"P3 — Low Value, High Risk"
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,0,True,Pro,343,4116,monthly,0,0,0,True,0,3.0,48.0,67.0,4.5,0.0,1.0,59,598,2993.728813559322,28,6,32,budget,0.0,False,1014,churned,33.8,0.08875739644970415,1.745562130177515,10.135593220338983,4.682274247491639,18.6875,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6637485460384716,"P3 — Low Value, High Risk"
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,1,True,Basic,190,2280,annual,0,0,0,False,1,5.0,45.2,124.6,4.333333333333333,2.0,2.0,50,519,3295.1,26,4,28,unknown,131.39999999999998,False,1171,churned,39.03333333333333,0.12809564474807858,1.2809564474807857,10.38,5.009633911368016,18.535714285714285,23.75,0.4,Low Value,Loyal (>18m),High Engagement,0.6406311411257933,"P3 — Low Value, High Risk"
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,1,False,Enterprise,1990,23880,monthly,0,0,1,False,1,5.0,38.4,81.2,4.6,0.0,4.0,84,864,3174.095238095238,45,2,34,budget,0.0,False,686,retained,22.866666666666667,0.21865889212827988,3.673469387755102,10.285714285714286,5.208333333333333,25.41176470588235,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.24271625840964867,P4 — Low Risk
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,0,False,Enterprise,4577,54924,annual,0,0,0,False,0,3.0,48.333333333333336,137.66666666666666,3.0,0.0,0.0,48,457,3228.3125,24,6,28,competitor,0.0,False,882,retained,29.4,0.10204081632653061,1.6326530612244898,9.520833333333334,5.25164113785558,16.321428571428573,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.23811192491690952,P4 — Low Risk
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,1,False,Basic,342,4104,monthly,0,0,0,False,1,4.0,19.25,94.5,4.25,0.0,2.0,68,696,3260.1617647058824,47,6,33,,,,911,retained,30.366666666666667,0.13172338090010977,2.239297475301866,10.235294117647058,6.752873563218391,21.09090909090909,114.0,0.0,Low Value,Loyal (>18m),High Engagement,0.16784168005358038,P4 — Low Risk
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,1,False,Pro,2499,29988,monthly,0,1,0,False,1,3.0,27.33333333333333,72.66666666666667,,1.0,1.0,72,742,2924.2361111111118,35,6,31,budget,136.0,False,716,retained,23.866666666666667,0.12569832402234637,3.016759776536313,10.305555555555555,4.716981132075472,23.93548387096774,104.125,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.22023029192605378,P4 — Low Risk
